user_id,recipe_name,user_gender,user_age,user_hobbies,user_health,user_history,meals,rating
52,bún giò heo nấu dọc mùng,0,người lớn,bún|lợn|lợn,,[],652,4
53,mực nhồi thịt chiên,1,trẻ em,bò|mì|rau,,[],46,5
53,"cá trê chiên giòn, nước mắm gừng",1,trẻ em,bò|mì|rau,,[],601,5
53,rau bí xào tỏi,1,trẻ em,bò|mì|rau,,[],1,5
53,rau bí xào tỏi,1,trẻ em,bò|mì|rau,,[],8,4
53,rau bí xào tỏi,1,trẻ em,bò|mì|rau,,[],129,3
53,rau bí xào tỏi,1,trẻ em,bò|mì|rau,,[],249,2
53,rau bí xào tỏi,1,trẻ em,bò|mì|rau,,[],630,1
53,"rau đay, mồng tơi nấu cua",1,trẻ em,bò|mì|rau,,[],360,5
53,xà lách trộn thịt bò,1,trẻ em,bò|mì|rau,,[],239,5
54,canh riêu cá niền bắc,1,trẻ em,súp|gà|bò,,[],725,5
54,bí đao cuốn thịt,1,trẻ em,súp|gà|bò,,[],142,5
54,cá thu rim mắm tỏi,1,trẻ em,súp|gà|bò,,[],985,5
54,thịt xông khói,1,trẻ em,súp|gà|bò,,[],58,5
54,tôm cuốn khoai tây chiên giòn,1,trẻ em,súp|gà|bò,,[],63,5
55,dưa xào thịt bò,0,người lớn,gà|quả|rau,,[],103,5
55,dưa xào thịt bò,0,người lớn,gà|quả|rau,,[],133,4
55,"chả cá lã vọng,  ăn kèm bún, thì là, hành tước sợi",0,người lớn,gà|quả|rau,,[],861,5
55,chả rán,0,người lớn,gà|quả|rau,,[],72,5
55,rau củ xào tam sắc,0,người lớn,gà|quả|rau,,[],519,5
55,đậu phụ luộc,0,người lớn,gà|quả|rau,,[],34,5
55,đậu phụ luộc,0,người lớn,gà|quả|rau,,[],54,4
55,đậu phụ luộc,0,người lớn,gà|quả|rau,,[],103,3
55,đậu phụ luộc,0,người lớn,gà|quả|rau,,[],45,2
56,tôm chiên xù,0,trẻ em,lẩu|mì|rau,,[],43,5
56,sườn sụn sốt chua ngọt,0,trẻ em,lẩu|mì|rau,,[],83,5
56,nem bắc,0,trẻ em,lẩu|mì|rau,,[],713,5
56,bò xào bông hành,0,trẻ em,lẩu|mì|rau,,[],567,5
56,canh gà nha đa đam,0,trẻ em,lẩu|mì|rau,,[],668,5
57,sườn nướng xốt xí muội,1,người già,vịt|rau|cháo,,[],599,5
57,sườn nướng xốt xí muội,1,người già,vịt|rau|cháo,,[],658,4
57,cà phê sữa nóng,1,người già,vịt|rau|cháo,,[],328,5
57,cá nục kho,1,người già,vịt|rau|cháo,,[],72,5
57,đùi gà chiên muối sả,1,người già,vịt|rau|cháo,,[],406,5
57,há cảo chiên,1,người già,vịt|rau|cháo,,[],269,5
58,canh bí nhồi thịt,0,người già,quả|mì|gà,,[],13,5
58,bông cải xanh xốt tóc tiên,0,người già,quả|mì|gà,,[],406,5
58,cà tím lăng bột chiên,0,người già,quả|mì|gà,,[],549,5
58,cánh gà chiên nước mắm,0,người già,quả|mì|gà,,[],513,5
58,cải thìa luộc,0,người già,quả|mì|gà,,[],219,5
58,cải thìa luộc,0,người già,quả|mì|gà,,[],257,4
59,mít ướp lạnh,0,người lớn,bánh mì|mì|cá,,[],782,5
59,mít ướp lạnh,0,người lớn,bánh mì|mì|cá,,[],254,4
59,mít ướp lạnh,0,người lớn,bánh mì|mì|cá,,[],347,3
59,mít ướp lạnh,0,người lớn,bánh mì|mì|cá,,[],848,2
59,mít ướp lạnh,0,người lớn,bánh mì|mì|cá,,[],949,1
59,khổ qua dồn thịt,0,người lớn,bánh mì|mì|cá,,[],197,5
59,khổ qua dồn thịt,0,người lớn,bánh mì|mì|cá,,[],298,4
59,khổ qua dồn thịt,0,người lớn,bánh mì|mì|cá,,[],329,3
59,rau bắp cải luộc,0,người lớn,bánh mì|mì|cá,,[],38,5
59,váng đậu cuộn thịt,0,người lớn,bánh mì|mì|cá,,[],966,5
59,váng đậu cuộn thịt,0,người lớn,bánh mì|mì|cá,,[],976,4
59,bánh cuốn nóng,0,người lớn,bánh mì|mì|cá,,[],568,5
59,bánh cuốn nóng,0,người lớn,bánh mì|mì|cá,,[],604,4
59,bánh cuốn nóng,0,người lớn,bánh mì|mì|cá,,[],844,3
60,cà phê sữa,0,người lớn,rau|lẩu|gà,,[],326,5
60,cà phê sữa,0,người lớn,rau|lẩu|gà,,[],272,4
60,cà phê sữa,0,người lớn,rau|lẩu|gà,,[],435,3
60,cà phê sữa,0,người lớn,rau|lẩu|gà,,[],578,2
60,cà phê sữa,0,người lớn,rau|lẩu|gà,,[],619,1
60,cải ngồng luộc chấm mắm,0,người lớn,rau|lẩu|gà,,[],966,5
60,cải ngồng luộc chấm mắm,0,người lớn,rau|lẩu|gà,,[],972,4
60,đậu phộng da cá,0,người lớn,rau|lẩu|gà,,[],221,5
60,nước sprite,0,người lớn,rau|lẩu|gà,,[],871,5
60,gà kho gừng,0,người lớn,rau|lẩu|gà,,[],190,5
60,gà kho gừng,0,người lớn,rau|lẩu|gà,,[],423,4
60,gà kho gừng,0,người lớn,rau|lẩu|gà,,[],747,3
61,canh cải con tôm viên,0,người lớn,phở|rau|mì,,[],677,5
61,"cá trê chiên giòn, nước mắm gừng",0,người lớn,phở|rau|mì,,[],601,5
61,cháo lá dứa hột vịt muối,0,người lớn,phở|rau|mì,,[],341,5
61,chè nhãn nhục,0,người lớn,phở|rau|mì,,[],661,5
61,chè nhãn nhục,0,người lớn,phở|rau|mì,,[],256,4
61,chè nhãn nhục,0,người lớn,phở|rau|mì,,[],405,3
61,trứng đúc thịt,0,người lớn,phở|rau|mì,,[],134,5
61,trứng đúc thịt,0,người lớn,phở|rau|mì,,[],148,4
61,trứng đúc thịt,0,người lớn,phở|rau|mì,,[],149,3
62,canh ngao rau răm,1,người già,tôm|xôi|gà,,[],645,5
62,canh ngao nấu dứa,1,người già,tôm|xôi|gà,,[],84,5
62,thịt lợn quay giòn bì,1,người già,tôm|xôi|gà,,[],125,5
62,sườn heo nướng muối,1,người già,tôm|xôi|gà,,[],474,5
62,nước rong biển bông cúc,1,người già,tôm|xôi|gà,,[],569,5
63,chè đậu đỏ bánh lọt,1,người già,xôi|lợn|quả,,[],694,5
63,cá rô kho rau răm,1,người già,xôi|lợn|quả,,[],238,5
63,nước rau má bạc hà,1,người già,xôi|lợn|quả,,[],274,5
63,canh cải chua nấu sườn,1,người già,xôi|lợn|quả,,[],478,5
63,cá thác lác viên chiên xù,1,người già,xôi|lợn|quả,,[],570,5
64,cánh gà chiên bơ,1,người già,rau|rau|quả,,[],58,5
64,cá thu sốt cà chua,1,người già,rau|rau|quả,,[],970,5
64,cá thu sốt cà chua,1,người già,rau|rau|quả,,[],95,4
64,bánh hỏi cuốn thịt quay,1,người già,rau|rau|quả,,[],624,5
64,bao tử trộn dưa kiệu,1,người già,rau|rau|quả,,[],344,5
64,canh đậu phụ nấu hẹ,1,người già,rau|rau|quả,,[],761,5
65,canh cải nấu ngao,0,trẻ em,tôm|rau|tôm,,[],159,5
65,cơm rượu bắc,0,trẻ em,tôm|rau|tôm,,[],285,5
65,cơm rượu bắc,0,trẻ em,tôm|rau|tôm,,[],778,4
65,cải chíp xào nấm,0,trẻ em,tôm|rau|tôm,,[],114,5
65,thịt xông khói,0,trẻ em,tôm|rau|tôm,,[],58,5
65,xá xíu kho nước tương,0,trẻ em,tôm|rau|tôm,,[],892,5
66,cá lóc kho tương gừng,0,người lớn,quả|lẩu|xôi,,[],436,5
66,salad càng cua,0,người lớn,quả|lẩu|xôi,,[],687,5
66,thịt nướng sốt bbq,0,người lớn,quả|lẩu|xôi,,[],971,5
66,đào ướp lạnh,0,người lớn,quả|lẩu|xôi,,[],599,5
66,đào ướp lạnh,0,người lớn,quả|lẩu|xôi,,[],658,4
66,canh nghêu nấu hẹ,0,người lớn,quả|lẩu|xôi,,[],483,5
67,canh khổ qua nấu với thịt viên,0,người già,cá|rau|mì,,[],9,5
67,cá trê kho me,0,người già,cá|rau|mì,,[],888,5
67,sandwich nướng phi lê cá hồi,0,người già,cá|rau|mì,,[],577,5
67,đuôi heo hầm kỷ tử và atiso,0,người già,cá|rau|mì,,[],329,5
67,ốc luộc chấm nước mắm gừng,0,người già,cá|rau|mì,,[],264,5
68,canh củ dền tôm thịt,1,trẻ em,mì|gà|quả,,[],358,5
68,cà tím tẩm bột chiên,1,trẻ em,mì|gà|quả,,[],37,5
68,đà điểu bít tết bánh mì,1,trẻ em,mì|gà|quả,,[],776,5
68,sườn heo nướng,1,trẻ em,mì|gà|quả,,[],470,5
68,đầu cá chép nấu riêu thì là,1,trẻ em,mì|gà|quả,,[],906,5
69,cá chạch kho lá nghệ,1,người lớn,vịt|bún|phở,phụ nữ mang thai,[],196,5
69,cá chạch kho lá nghệ,1,người lớn,vịt|bún|phở,phụ nữ mang thai,[],236,4
69,tôm hấp sả,1,người lớn,vịt|bún|phở,phụ nữ mang thai,[],33,5
69,hoa kim châm xào thịt bò,1,người lớn,vịt|bún|phở,phụ nữ mang thai,[],594,5
69,mắm tép,1,người lớn,vịt|bún|phở,phụ nữ mang thai,[],74,5
69,canh rau dền,1,người lớn,vịt|bún|phở,phụ nữ mang thai,[],119,5
69,canh rau dền,1,người lớn,vịt|bún|phở,phụ nữ mang thai,[],158,4
70,thịt bò xào cần,0,người lớn,phở|phở|xôi,,[],579,5
70,thịt bò xào cần,0,người lớn,phở|phở|xôi,,[],730,4
70,thịt bò xào cần,0,người lớn,phở|phở|xôi,,[],798,3
70,chả lá lốt,0,người lớn,phở|phở|xôi,,[],93,5
70,chả lá lốt,0,người lớn,phở|phở|xôi,,[],98,4
70,chả lá lốt,0,người lớn,phở|phở|xôi,,[],111,3
70,chả lá lốt,0,người lớn,phở|phở|xôi,,[],142,2
70,cá lóc kho xốt tương gừng,0,người lớn,phở|phở|xôi,,[],288,5
70,cá lóc kho xốt tương gừng,0,người lớn,phở|phở|xôi,,[],392,4
70,nước trà nóng,0,người lớn,phở|phở|xôi,,[],492,5
70,rau muống xào tỏi,0,người lớn,phở|phở|xôi,,[],33,5
70,rau muống xào tỏi,0,người lớn,phở|phở|xôi,,[],39,4
70,rau muống xào tỏi,0,người lớn,phở|phở|xôi,,[],48,3
70,rau muống xào tỏi,0,người lớn,phở|phở|xôi,,[],54,2
70,rau muống xào tỏi,0,người lớn,phở|phở|xôi,,[],94,1
71,cá kèo kho tiêu,0,người già,quả|bò|tôm,,[],155,5
71,mãng cầu giằm,0,người già,quả|bò|tôm,,[],584,5
71,mãng cầu giằm,0,người già,quả|bò|tôm,,[],692,4
71,mãng cầu giằm,0,người già,quả|bò|tôm,,[],667,3
71,nước ép cam,0,người già,quả|bò|tôm,,[],493,5
71,nước ép cam,0,người già,quả|bò|tôm,,[],677,4
71,nước ép cam,0,người già,quả|bò|tôm,,[],704,3
71,bánh mì pa tê,0,người già,quả|bò|tôm,,[],426,5
71,bánh mì pa tê,0,người già,quả|bò|tôm,,[],456,4
71,tôm rang chua ngọt,0,người già,quả|bò|tôm,,[],158,5
72,canh cải xoong cá thác lác,0,người già,bò|bún|bún,,[],236,5
72,canh chua cá lóc,0,người già,bò|bún|bún,,[],511,5
72,canh chua cá lóc,0,người già,bò|bún|bún,,[],910,4
72,canh chua cá lóc,0,người già,bò|bún|bún,,[],292,3
72,canh chua cá lóc,0,người già,bò|bún|bún,,[],316,2
72,canh chua cá lóc,0,người già,bò|bún|bún,,[],320,1
72,bí đỏ nấu sườn,0,người già,bò|bún|bún,,[],344,5
72,đọt su su luộc,0,người già,bò|bún|bún,,[],882,5
72,bò nướng kiệu,0,người già,bò|bún|bún,,[],282,5
73,canh cá chua,1,người già,bò|phở|vịt,,[],29,5
73,nước ép táo,1,người già,bò|phở|vịt,,[],367,5
73,nước ép táo,1,người già,bò|phở|vịt,,[],439,4
73,nước ép táo,1,người già,bò|phở|vịt,,[],445,3
73,nước ép táo,1,người già,bò|phở|vịt,,[],518,2
73,nước ép táo,1,người già,bò|phở|vịt,,[],885,1
73,cá chạch kho gừng,1,người già,bò|phở|vịt,,[],390,5
73,cá chạch kho gừng,1,người già,bò|phở|vịt,,[],941,4
73,cá chép xào dưa,1,người già,bò|phở|vịt,,[],68,5
73,canh chua cá thác lác,1,người già,bò|phở|vịt,,[],412,5
73,canh chua cá thác lác,1,người già,bò|phở|vịt,,[],449,4
73,canh chua cá thác lác,1,người già,bò|phở|vịt,,[],462,3
73,canh chua cá thác lác,1,người già,bò|phở|vịt,,[],931,2
74,đậu cô-ve xào tôm,1,trẻ em,mì|quả|bò,,[],410,5
74,các chình chiên muối ớt,1,trẻ em,mì|quả|bò,,[],465,5
74,canh cá nấu chua,1,trẻ em,mì|quả|bò,,[],17,5
74,canh cá nấu chua,1,trẻ em,mì|quả|bò,,[],27,4
74,canh cá nấu chua,1,trẻ em,mì|quả|bò,,[],76,3
74,bún riêu,1,trẻ em,mì|quả|bò,,[],274,5
74,bún riêu,1,trẻ em,mì|quả|bò,,[],791,4
74,sinh tố chuối dừa,1,trẻ em,mì|quả|bò,,[],593,5
74,sinh tố chuối dừa,1,trẻ em,mì|quả|bò,,[],700,4
75,ngao hấp,0,người già,gà|lợn|củ,,[],40,5
75,bánh mì cá ngừ,0,người già,gà|lợn|củ,,[],386,5
75,bánh mì cá ngừ,0,người già,gà|lợn|củ,,[],945,4
75,canh giò heo nấu rau củ,0,người già,gà|lợn|củ,,[],472,5
75,canh giò heo nấu rau củ,0,người già,gà|lợn|củ,,[],762,4
75,súp cua,0,người già,gà|lợn|củ,,[],325,5
75,súp cua,0,người già,gà|lợn|củ,,[],411,4
75,súp cua,0,người già,gà|lợn|củ,,[],591,3
75,súp cua,0,người già,gà|lợn|củ,,[],723,2
75,súp cua,0,người già,gà|lợn|củ,,[],846,1
75,mướp luộc,0,người già,gà|lợn|củ,,[],125,5
76,rau câu trái cây,0,người già,bánh mì|cháo|phở,,[],309,5
76,rau câu trái cây,0,người già,bánh mì|cháo|phở,,[],571,4
76,rau câu trái cây,0,người già,bánh mì|cháo|phở,,[],589,3
76,rau câu trái cây,0,người già,bánh mì|cháo|phở,,[],785,2
76,nước ép táo xanh,0,người già,bánh mì|cháo|phở,,[],222,5
76,nước ép táo xanh,0,người già,bánh mì|cháo|phở,,[],804,4
76,ba rọi heo cuốn rau củ,0,người già,bánh mì|cháo|phở,,[],66,5
76,chả cá rán,0,người già,bánh mì|cháo|phở,,[],97,5
76,chả cá rán,0,người già,bánh mì|cháo|phở,,[],135,4
76,giả cầy,0,người già,bánh mì|cháo|phở,,[],964,5
77,sơ ri ép,0,trẻ em,cá|quả|xôi,,[],909,5
77,chả giò nghêu,0,trẻ em,cá|quả|xôi,,[],280,5
77,đậu chiên sả ớt,0,trẻ em,cá|quả|xôi,,[],77,5
77,cá rô phi chiên giòn,0,trẻ em,cá|quả|xôi,,[],91,5
77,cải thảo xào,0,trẻ em,cá|quả|xôi,,[],76,5
78,canh rau đay mướp,0,trẻ em,lẩu|lẩu|bún,,[],51,5
78,cá sapa chiên dầu mè,0,trẻ em,lẩu|lẩu|bún,,[],732,5
78,gan bò xào tứ xuyên,0,trẻ em,lẩu|lẩu|bún,,[],728,5
78,cải thìa xào dầu hào,0,trẻ em,lẩu|lẩu|bún,,[],208,5
78,cải thìa xào dầu hào,0,trẻ em,lẩu|lẩu|bún,,[],451,4
78,bánh chuối nướng,0,trẻ em,lẩu|lẩu|bún,,[],483,5
78,bánh chuối nướng,0,trẻ em,lẩu|lẩu|bún,,[],743,4
79,cháo trắng lá dứa,0,người già,bánh mì|cháo|bánh mì,,[],346,5
79,canh ngó sen thịt heo,0,người già,bánh mì|cháo|bánh mì,,[],683,5
79,phèo non xào cải chua,0,người già,bánh mì|cháo|bánh mì,,[],890,5
79,sinh tố dâu,0,người già,bánh mì|cháo|bánh mì,,[],346,5
79,sinh tố dâu,0,người già,bánh mì|cháo|bánh mì,,[],197,4
79,sinh tố dâu,0,người già,bánh mì|cháo|bánh mì,,[],292,3
79,sinh tố dâu,0,người già,bánh mì|cháo|bánh mì,,[],298,2
79,sinh tố dâu,0,người già,bánh mì|cháo|bánh mì,,[],457,1
79,thịt kho tàu trứng cút,0,người già,bánh mì|cháo|bánh mì,,[],76,5
80,lipton sữa thạch,1,người già,lẩu|quả|vịt,,[],807,5
80,nước ép nho,1,người già,lẩu|quả|vịt,,[],175,5
80,nước ép nho,1,người già,lẩu|quả|vịt,,[],183,4
80,nước ép nho,1,người già,lẩu|quả|vịt,,[],283,3
80,nước ép nho,1,người già,lẩu|quả|vịt,,[],552,2
80,nước ép nho,1,người già,lẩu|quả|vịt,,[],751,1
80,gỏi củ hũ dừa tôm thịt,1,người già,lẩu|quả|vịt,,[],496,5
80,nước ép bưởi,1,người già,lẩu|quả|vịt,,[],174,5
80,nước ép bưởi,1,người già,lẩu|quả|vịt,,[],181,4
80,nước ép bưởi,1,người già,lẩu|quả|vịt,,[],230,3
80,nước ép bưởi,1,người già,lẩu|quả|vịt,,[],389,2
80,nước ép bưởi,1,người già,lẩu|quả|vịt,,[],490,1
80,chè xoài trân châu,1,người già,lẩu|quả|vịt,,[],872,5
81,đậu phụ kho lòng heo,1,người già,phở|cháo|lẩu,,[],687,5
81,đậu phụ kho lòng heo,1,người già,phở|cháo|lẩu,,[],672,4
81,sườn chìa nướng cơm nắm,1,người già,phở|cháo|lẩu,,[],507,5
81,canh khổ qua cá thác lácnước ép táo,1,người già,phở|cháo|lẩu,,[],765,5
81,rau củ luộc chấm tương hạt kho sả,1,người già,phở|cháo|lẩu,,[],751,5
81,ếch xào mướp hương,1,người già,phở|cháo|lẩu,,[],666,5
82,miến gà tôm thịt,1,người già,xôi|rau|bún,,[],676,5
82,thịt kho trứng cút,1,người già,xôi|rau|bún,,[],64,5
82,thịt kho trứng cút,1,người già,xôi|rau|bún,,[],796,4
82,canh mồng tơi nấu cua,1,người già,xôi|rau|bún,,[],75,5
82,canh mồng tơi nấu cua,1,người già,xôi|rau|bún,,[],819,4
82,cà chua dồn thịt,1,người già,xôi|rau|bún,,[],439,5
82,đào ướp lạnh,1,người già,xôi|rau|bún,,[],599,5
82,đào ướp lạnh,1,người già,xôi|rau|bún,,[],658,4
83,thịt áp chảo,0,trẻ em,rau|lẩu|phở,,[],52,5
83,bò xốt ngũ vị,0,trẻ em,rau|lẩu|phở,,[],367,5
83,bò xốt ngũ vị,0,trẻ em,rau|lẩu|phở,,[],944,4
83,canh bí đỏ hầm giò heo,0,trẻ em,rau|lẩu|phở,,[],248,5
83,trái cây tươi,0,trẻ em,rau|lẩu|phở,,[],452,5
83,trái cây tươi,0,trẻ em,rau|lẩu|phở,,[],556,4
83,nho đen ướp lạnh,0,trẻ em,rau|lẩu|phở,,[],613,5
84,bó xôi xào tỏi,1,trẻ em,bò|xôi|bún,,[],872,5
84,chè đậu đen,1,trẻ em,bò|xôi|bún,,[],172,5
84,chè đậu đen,1,trẻ em,bò|xôi|bún,,[],288,4
84,chè đậu đen,1,trẻ em,bò|xôi|bún,,[],451,3
84,dưa hấu,1,trẻ em,bò|xôi|bún,,[],163,5
84,dưa hấu,1,trẻ em,bò|xôi|bún,,[],217,4
84,dưa hấu,1,trẻ em,bò|xôi|bún,,[],294,3
84,dưa hấu,1,trẻ em,bò|xôi|bún,,[],307,2
84,dưa hấu,1,trẻ em,bò|xôi|bún,,[],351,1
84,quýt đường,1,trẻ em,bò|xôi|bún,,[],462,5
84,cháo gà,1,trẻ em,bò|xôi|bún,,[],596,5
84,cháo gà,1,trẻ em,bò|xôi|bún,,[],642,4
84,cháo gà,1,trẻ em,bò|xôi|bún,,[],741,3
84,cháo gà,1,trẻ em,bò|xôi|bún,,[],863,2
85,gà nướng mật ong,0,người già,quả|cháo|lợn,,[],103,5
85,gỏi nha đam tôm tươi,0,người già,quả|cháo|lợn,,[],483,5
85,cà muối sổi,0,người già,quả|cháo|lợn,,[],91,5
85,cà muối sổi,0,người già,quả|cháo|lợn,,[],92,4
85,bún gạo xào tôm,0,người già,quả|cháo|lợn,,[],873,5
86,bưởi ép nho,1,người già,tôm|lẩu|củ,,[],319,5
86,canh tôm bông cải,1,người già,tôm|lẩu|củ,,[],634,5
86,canh tôm bông cải,1,người già,tôm|lẩu|củ,,[],680,4
86,canh tôm bông cải,1,người già,tôm|lẩu|củ,,[],751,3
86,canh tôm bông cải,1,người già,tôm|lẩu|củ,,[],766,2
86,cháo sườn nấm bào ngư,1,người già,tôm|lẩu|củ,,[],531,5
86,thịt ba rọi chiên,1,người già,tôm|lẩu|củ,,[],384,5
86,thịt ba rọi chiên,1,người già,tôm|lẩu|củ,,[],612,4
86,bắp non trộn gân bò,1,người già,tôm|lẩu|củ,,[],502,5
87,giá xào,1,trẻ em,bò|bò|bánh mì,,[],151,5
87,canh bông cải nấu thịt băm,1,trẻ em,bò|bò|bánh mì,,[],874,5
87,"đậu luộc, mắm đồng chưnggừng",1,trẻ em,bò|bò|bánh mì,,[],777,5
87,tôm cuốn khoai tây vàng giòn,1,trẻ em,bò|bò|bánh mì,,[],693,5
87,thịt ba chỉ rang cháy cạnh,1,trẻ em,bò|bò|bánh mì,,[],62,5
87,thịt ba chỉ rang cháy cạnh,1,trẻ em,bò|bò|bánh mì,,[],84,4
87,thịt ba chỉ rang cháy cạnh,1,trẻ em,bò|bò|bánh mì,,[],121,3
88,canh giò heo nấu bông atiso,0,trẻ em,vịt|cháo|tôm,,[],498,5
88,canh rau mồng tơi nấu tôm,0,trẻ em,vịt|cháo|tôm,,[],503,5
88,thanh cua xào chua ngọt,0,trẻ em,vịt|cháo|tôm,,[],509,5
88,thanh cua xào chua ngọt,0,trẻ em,vịt|cháo|tôm,,[],865,4
