user_id,recipe_name,user_gender,user_age,user_hobbies,user_health,top1_meals,top2_meals,top3_meals,top4_meals,top5_meals
674,rau đắng đất nấu cá lóc,0,trẻ em,mì|củ,,214,0,0,0,0
674,sinh tố sa-bô-chê,0,trẻ em,mì|củ,,211,239,277,299,790
675,spaghetti xúc xích,0,người già,vịt|cháo,,644,0,0,0,0
675,bún giò heo nấu dọc mùng,0,người già,vịt|cháo,,623,652,0,0,0
676,xôi chiên gà rôti,0,trẻ em,bánh mì|quả,,936,0,0,0,0
676,nước ép dứa,0,trẻ em,bánh mì|quả,,664,0,0,0,0
677,thịt gà rang gừng,1,người già,quả|vịt,,21,75,141,0,0
677,bò xào cà ri,1,người già,quả|vịt,,192,0,0,0,0
678,canh củ năng thịt gà,0,người già,bún|bún,,571,0,0,0,0
678,chè hạt sen táo tàu,0,người già,bún|bún,,510,530,862,895,0
679,khoai tây nhồi thịt heo chiên,1,người già,mì|quả,,276,831,0,0,0
679,canh rau cải ngọt,1,người già,mì|quả,,99,0,0,0,0
680,bánh ướt thịt nướng,1,trẻ em,mì|mì,,490,0,0,0,0
680,trứng dầm nước mắm,1,trẻ em,mì|mì,,132,0,0,0,0
681,bánh bèo chén,1,trẻ em,lợn|vịt,,499,0,0,0,0
681,đậu hũ chiên trứng,1,trẻ em,lợn|vịt,,11,0,0,0,0
682,nước  ép chanh dây,1,người già,súp|tôm,,446,0,0,0,0
682,cá chẻm hấp cải bẹ xanh,1,người già,súp|tôm,,188,0,0,0,0
683,móng heo hầm hạt sen,0,trẻ em,mì|tôm,,212,0,0,0,0
683,cá thiều nướng muối ớt,0,trẻ em,mì|tôm,,366,0,0,0,0
684,chè đậu đỏ bánh lọt,1,trẻ em,súp|bún,,694,0,0,0,0
684,bún sứa,1,trẻ em,súp|bún,,773,0,0,0,0
685,canh ngót cá khoai,0,trẻ em,bánh mì|bánh mì,,579,798,0,0,0
685,đuôi heo hầm kỷ tử và atiso,0,trẻ em,bánh mì|bánh mì,,329,0,0,0,0
686,bánh khoai mì,1,người già,lẩu|bún,,279,384,811,858,0
686,thịt luộc,1,người già,lẩu|bún,,74,960,963,982,0
687,gỏi măng tươi,1,trẻ em,rau|rau,,470,613,0,0,0
687,thịt gà viên nướng mèđen,1,trẻ em,rau|rau,,916,0,0,0,0
688,thịt luộc cuốn bánh tráng mè,1,người già,bún|rau,,694,0,0,0,0
688,lẩu tươi,1,người già,bún|rau,,293,779,0,0,0
689,trà chanh,1,người lớn,lợn|rau,,643,242,592,841,908
689,cánh gà ram me,1,người lớn,lợn|rau,,702,0,0,0,0
690,dọc mùng xào sả,1,người lớn,bánh mì|vịt,,256,0,0,0,0
690,"kem trái cây, nho khô",1,người lớn,bánh mì|vịt,,528,0,0,0,0
691,dưa chuột góp,1,người già,xôi|quả,,19,0,0,0,0
691,cá lóc kho xốt tương gừng,1,người già,xôi|quả,,288,392,0,0,0
692,dưa hoàng kim,0,người già,rau|bò,,392,0,0,0,0
692,yaourt giằm dâu tươi,0,người già,rau|bò,,478,0,0,0,0
693,bắp bò hấp hành,1,người lớn,xôi|bò,,736,0,0,0,0
693,bồ câu rim sả ớt,1,người lớn,xôi|bò,,799,0,0,0,0
694,khoai tây dồn thịt đút lò phô mai,1,người già,mì|rau,,605,0,0,0,0
694,canh đậu ngự hầm xường non,1,người già,mì|rau,,284,777,0,0,0
695,thịt lợn quay giòn bì,1,trẻ em,súp|bò,,125,0,0,0,0
695,canh đậu hầm sườn heo,1,trẻ em,súp|bò,,590,0,0,0,0
696,ốc nấu đậu,1,người già,quả|lẩu,,24,0,0,0,0
696,đậu que luộc,1,người già,quả|lẩu,,783,0,0,0,0
697,nước ép chanh dây,0,trẻ em,mì|cá,,291,543,825,923,442
697,cơm tấm bì chay,0,trẻ em,mì|cá,,394,932,0,0,0
698,chè đậu đỏ,1,người lớn,vịt|cá,,339,559,772,0,0
698,canh khoai môn nấu giò heo,1,người lớn,vịt|cá,,774,0,0,0,0
699,rau củ luộc chấm tương hạt kho sả,1,người già,lẩu|súp,,751,0,0,0,0
699,gỏi khô cá sặt dưa leo,1,người già,lẩu|súp,,734,0,0,0,0
700,gà hầm sả,1,người lớn,cá|lẩu,,296,794,0,0,0
700,chè đậu đỏ,1,người lớn,cá|lẩu,,339,559,772,0,0
701,trứng dầm nước mắm,0,trẻ em,lợn|phở,,132,0,0,0,0
701,cá kho tương bần,0,trẻ em,lợn|phở,,405,0,0,0,0
702,nộm rau muống,0,trẻ em,vịt|cháo,,115,0,0,0,0
702,tôm xào đậu tương,0,trẻ em,vịt|cháo,,322,0,0,0,0
703,sườn nướng,0,người lớn,vịt|tôm,,125,976,978,0,0
703,cá bống kho,0,người lớn,vịt|tôm,,145,0,0,0,0
704,sinh tố saboche,0,người già,xôi|cháo,,577,0,0,0,0
704,nấm nướng giấy bạc,0,người già,xôi|cháo,,805,0,0,0,0
705,gỏi măng tươi,1,trẻ em,súp|xôi,,470,613,0,0,0
705,canh bí nấu tôm,1,trẻ em,súp|xôi,,44,157,0,0,0
706,cà ri bắp bò sanwich,0,người lớn,cá|bánh mì,,167,0,0,0,0
706,giá xào,0,người lớn,cá|bánh mì,,151,0,0,0,0
707,thịt gà viên nướng mèđen,0,người già,bún|súp,,916,0,0,0,0
707,bông bí xào ba rọi,0,người già,bún|súp,,583,762,0,0,0
708,cá thu nhật chiên nước mắm,0,người lớn,bò|cá,,287,0,0,0,0
708,canh nấm nấu mướp,0,người lớn,bò|cá,,618,647,0,0,0
709,cá trê chiên giòn,1,trẻ em,mì|bánh mì,,205,348,422,615,0
709,lẩu vịt,1,trẻ em,mì|bánh mì,,602,695,0,0,0
710,canh bí xanh nấu tôm nõn,0,người lớn,gà|cháo,,883,0,0,0,0
710,canh đu đủ hầm xương bò,0,người lớn,gà|cháo,,188,0,0,0,0
711,canh thìa là cá điêu hồng,1,người già,bò|cá,,182,339,0,0,0
711,dưa cải muối chua,1,người già,bò|cá,,16,0,0,0,0
712,canh cà rốt hầm sườn,1,trẻ em,rau|xôi,,600,657,0,0,0
712,canh cua rau đay,1,trẻ em,rau|xôi,,90,91,101,117,321
713,canh khổ qua nấu với thịt viên,1,người già,xôi|rau,,9,0,0,0,0
713,thiên lý xào thịt bò,1,người già,xôi|rau,,295,0,0,0,0
714,chè hạt sen táo tàu,0,người già,mì|bò,,510,530,862,895,0
714,cá lóc om hoa điên điển,0,người già,mì|bò,,584,692,0,0,0
715,măng xào tôm,0,trẻ em,mì|lẩu,,479,498,640,725,0
715,bún gạo xào,0,trẻ em,mì|lẩu,,178,304,425,527,712
716,khổ qua dồn hải sản,0,trẻ em,củ|vịt,,553,0,0,0,0
716,trứng dầm nước mắm,0,trẻ em,củ|vịt,,132,0,0,0,0
717,canh ngót nấu tôm,0,người già,rau|cá,,397,0,0,0,0
717,chè táo xọn,0,người già,rau|cá,,248,441,690,805,0
718,tôm cuốn khoai tây vàng giòn,1,người già,cá|xôi,,693,0,0,0,0
718,bò xào thập cẩm,1,người già,cá|xôi,,49,64,0,0,0
719,thịt rán,1,người già,rau|bánh mì,,958,961,0,0,0
719,ngan kho gừng,1,người già,rau|bánh mì,,208,0,0,0,0
720,rau muống luộc,1,người lớn,bánh mì|phở,,8,17,22,23,31
720,cà ri bắp bò sanwich,1,người lớn,bánh mì|phở,,167,0,0,0,0
721,cá bống đục kho nước dừa,0,người già,cháo|vịt,,262,0,0,0,0
721,cá chạch kho gừng,0,người già,cháo|vịt,,390,941,0,0,0
722,trứng đút hẹ,1,người lớn,tôm|gà,,418,924,0,0,0
722,cá chim chiên tỏi,1,người lớn,tôm|gà,,173,299,618,0,0
723,sườn non chua ngọt,0,người lớn,vịt|vịt,,770,0,0,0,0
723,sữa ca cao nóng,0,người lớn,vịt|vịt,,814,0,0,0,0
724,thịt luộc mắm tôm,1,trẻ em,rau|bò,,554,0,0,0,0
724,cá kèo kho rau răm,1,trẻ em,rau|bò,,504,852,865,0,0
725,canh giá hẹ đậu phụ non,1,người lớn,lợn|mì,,522,0,0,0,0
725,canh chua cá thác lác,1,người lớn,lợn|mì,,412,449,462,931,0
726,cá thu nhật nấu ngót,1,người lớn,mì|bánh mì,,268,0,0,0,0
726,canh chua tôm,1,người lớn,mì|bánh mì,,5,0,0,0,0
727,bao tử cá basa xào,0,người già,phở|lẩu,,987,0,0,0,0
727,cá điêu hồng chiên xù,0,người già,phở|lẩu,,300,783,909,0,0
728,phở gà,1,người già,bánh mì|mì,,739,868,0,0,0
728,lẩu bắp bò nhúng hành răm,1,người già,bánh mì|mì,,448,0,0,0,0
729,bún bánh tráng rau sống,1,người già,lẩu|tôm,,912,0,0,0,0
729,canh nghêu nấu hẹ,1,người già,lẩu|tôm,,483,0,0,0,0
730,đậu rồng xào tỏi,0,trẻ em,bún|cháo,,902,0,0,0,0
730,canh rau ngót thịt băm,0,trẻ em,bún|cháo,,55,92,155,156,0
731,nộm hoa chuối,1,trẻ em,xôi|bún,,78,110,148,458,774
731,bí ngòi xào tỏi,1,trẻ em,xôi|bún,,393,916,0,0,0
732,đậu phụ xốt thịt băm,1,người lớn,củ|bánh mì,,542,0,0,0,0
732,ngọn bí xào tỏi,1,người lớn,củ|bánh mì,,733,0,0,0,0
733,ốc nấu chuối xanh,1,người già,vịt|mì,,409,946,0,0,0
733,su hào xào trứng,1,người già,vịt|mì,,974,983,0,0,0
734,canh rau má thịt bằm,0,người lớn,bún|bò,,457,0,0,0,0
734,canh chua nghêu,0,người lớn,bún|bò,,573,0,0,0,0
735,canh thiên lý nấu mọc,1,người già,súp|tôm,,964,0,0,0,0
735,sườn chìa nướng cơm nắm,1,người già,súp|tôm,,507,0,0,0,0
736,cá hồi kho tiêu,1,trẻ em,gà|tôm,,37,0,0,0,0
736,"canh tàu hủ, hẹ nấu thịt bằm",1,trẻ em,gà|tôm,,628,0,0,0,0
737,mực chiên mắm,0,người già,cháo|lẩu,,972,0,0,0,0
737,thịt luộc cuốn bánh tráng mè,0,người già,cháo|lẩu,,694,0,0,0,0
738,mận,1,trẻ em,xôi|mì,,200,0,0,0,0
738,trứng hấp vân,1,trẻ em,xôi|mì,,77,114,0,0,0
739,canh tôm nấu đậu phụ,1,trẻ em,bún|cá,,509,865,0,0,0
739,mướp hương xào nấm,1,trẻ em,bún|cá,,61,159,0,0,0
740,"chè hạt sen , táo tàu",1,người lớn,cháo|cá,,472,0,0,0,0
740,chè đậu ngự,1,người lớn,cháo|cá,,579,734,337,448,499
741,thịt kho nấm rơm,0,người già,xôi|phở,,662,0,0,0,0
741,thịt heo kho tàu,0,người già,xôi|phở,,714,0,0,0,0
742,cá chép kho riềng,0,trẻ em,tôm|bún,,839,0,0,0,0
742,thịt gà rang gừng,0,trẻ em,tôm|bún,,141,21,75,0,0
743,sườn non ram mặn,0,người lớn,bún|rau,,9,0,0,0,0
743,nho ép,0,người lớn,bún|rau,,624,0,0,0,0
744,bún giò heo,1,người lớn,bò|lẩu,,894,0,0,0,0
744,canh chua cá hồi,1,người lớn,bò|lẩu,,160,269,0,0,0
745,cá chạch kho lá nghệ,1,trẻ em,củ|bánh mì,,196,236,0,0,0
745,"lẩu cá kèo, bún",1,trẻ em,củ|bánh mì,,0,0,0,0,0
746,canh chua cá thác lác,0,người già,mì|cá,,412,449,462,931,0
746,lòng luộc,0,người già,mì|cá,,96,0,0,0,0
747,bao tử hầm tiêu,1,người lớn,tôm|rau,,458,774,0,0,0
747,chả đậu phụ,1,người lớn,tôm|rau,,967,986,0,0,0
748,cá trê hấp gừng,1,người già,xôi|quả,,432,0,0,0,0
748,chè trái vải rau câu,1,người già,xôi|quả,,709,0,0,0,0
749,đậu cove xào lòng,0,trẻ em,xôi,,21,0,0,0,0
749,đùi gà nướng mẻ,0,trẻ em,xôi,,911,0,0,0,0
750,ngồng cải chấm nước mắm trứng,1,trẻ em,bò,,0,0,0,0,0
750,đậu phụ rán,1,trẻ em,bò,,63,71,0,0,0
751,chả tôm cuốn sả,1,người già,mì,bệnh tim mạch,60,0,0,0,0
751,dâu giằm,1,người già,mì,bệnh tim mạch,186,602,0,0,0
752,canh cải thảo cuốn thịt,1,trẻ em,súp,,79,0,0,0,0
752,hoa quả tráng miệng,1,trẻ em,súp,,16,26,0,0,0
753,canh nấm rau củ,0,người lớn,bánh mì,bệnh tim mạch,173,0,0,0,0
753,canh ngót nấu cá khoai,0,người lớn,bánh mì,bệnh tim mạch,361,0,0,0,0
754,đùi gà chiên muối sả,1,người già,cá,bệnh dạ dày,406,0,0,0,0
754,xôi thịt quay,1,người già,cá,bệnh dạ dày,538,0,0,0,0
755,hủ tiếu xào hải sản,1,người lớn,bún,bệnh dạ dày,331,0,0,0,0
755,thịt cua xào chua ngọt,1,người lớn,bún,bệnh dạ dày,583,847,0,0,0
756,cá chim chiên giòn,0,người lớn,cá,bệnh dạ dày,965,966,0,0,0
756,lòng xào dưa,0,người lớn,cá,bệnh dạ dày,127,0,0,0,0
757,bánh hỏi heo quay,1,trẻ em,củ,,737,0,0,0,0
757,canh bầu nấu tôm,1,trẻ em,củ,,81,50,58,132,152
758,"chả cá lã vọng,  ăn kèm bún, thì là, hành tước sợi",0,người lớn,cá,bệnh tiểu đường,861,0,0,0,0
758,cá chép kho gừng,0,người lớn,cá,bệnh tiểu đường,498,0,0,0,0
759,canh mướp nấu nấm,0,người lớn,quả,bệnh tiểu đường,853,0,0,0,0
759,nghêu xào hoa thiên lý,0,người lớn,quả,bệnh tiểu đường,478,0,0,0,0
760,cháo cá lóc rau đắng,0,người lớn,cháo,bệnh tiểu đường,700,0,0,0,0
760,canh khoai mỡ nấu tôm,0,người lớn,cháo,bệnh tiểu đường,447,510,740,767,862
761,canh măng chua,0,người già,tôm,bệnh huyết áp cao,50,0,0,0,0
761,trứng cút rán sốt cà chua,0,người già,tôm,bệnh huyết áp cao,79,0,0,0,0
762,thịt kho tiêu,1,trẻ em,lẩu,,587,659,674,0,0
762,cá thu xốt xoài,1,trẻ em,lẩu,,407,940,0,0,0
763,canh thiên lý nấu mọc,0,người lớn,lợn,bệnh huyết áp cao,964,0,0,0,0
763,thịt xào rau củ,0,người lớn,lợn,bệnh huyết áp cao,661,0,0,0,0
764,canh khoai sọ rau rút,0,người già,củ,bệnh huyết áp cao,83,0,0,0,0
764,giá xào hẹ,0,người già,củ,bệnh huyết áp cao,205,348,0,0,0
765,canh cua rau đay,1,người lớn,cá,bệnh dạ dày,91,772,864,90,101
765,cá bống chiên giòn,1,người lớn,cá,bệnh dạ dày,134,0,0,0,0
766,cải xoong xào ba rọi,1,người lớn,xôi,bệnh dạ dày,742,0,0,0,0
766,xôi thịt quay,1,người lớn,xôi,bệnh dạ dày,538,0,0,0,0
767,salad táo,0,trẻ em,súp,,409,946,0,0,0
767,gỏi xoài tôm thịt,0,trẻ em,súp,,367,944,0,0,0
768,chè bánh lọt,0,trẻ em,gà,,725,0,0,0,0
768,rau cải xoong trộn bò,0,trẻ em,gà,,634,680,0,0,0
769,sườn rim tôm,1,người lớn,lẩu,bệnh huyết áp cao,560,0,0,0,0
769,đùi ếch chiên bột,1,người lớn,lẩu,bệnh huyết áp cao,186,0,0,0,0
770,xà lách trộn giấm,1,người lớn,củ,bệnh dạ dày,188,0,0,0,0
770,canh củ năng nấu sườn,1,người lớn,củ,bệnh dạ dày,383,0,0,0,0
771,sâm dứa sữa,0,trẻ em,củ,,911,0,0,0,0
771,cá bống kho tiêu,0,trẻ em,củ,,223,311,447,457,767
772,hoa thiên lý xào tỏi,0,người già,cá,bệnh dạ dày,132,157,0,0,0
772,mực dồn thịt xốt cam,0,người già,cá,bệnh dạ dày,751,0,0,0,0
773,canh khoai tây nấu sườn,1,trẻ em,gà,,109,130,135,0,0
773,gỏi bò trộn đu đủ,1,trẻ em,gà,,489,0,0,0,0
774,tôm cuốn khoai tây chiên giòn,1,người lớn,cháo,bệnh huyết áp cao,63,0,0,0,0
774,cải thìa xào tỏi,1,người lớn,cháo,bệnh huyết áp cao,168,405,608,748,781
775,canh rau ngót thịt băm,0,trẻ em,súp,,55,92,155,156,0
775,nộm hoa chuối trộn nghêu,0,trẻ em,súp,,897,0,0,0,0
776,bao tử heo nhồi thịt hấp,0,người già,gà,bệnh dạ dày,449,0,0,0,0
776,vịt xào gừng,0,người già,gà,bệnh dạ dày,186,0,0,0,0
777,ếch rim sả ớt,0,trẻ em,vịt,,270,401,581,834,0
777,hạt điều gương,0,trẻ em,vịt,,216,0,0,0,0
778,"patê gan gà, bánh mì",1,người lớn,xôi,bệnh dạ dày,305,0,0,0,0
778,bún cá thu,1,người lớn,xôi,bệnh dạ dày,664,0,0,0,0
779,thịt rán,1,trẻ em,tôm,,958,961,0,0,0
779,canh cải cúc nấu mọc,1,trẻ em,tôm,,369,0,0,0,0
780,nộm đu đủ,1,người lớn,xôi,bệnh huyết áp cao,86,0,0,0,0
780,canh cải cúc thịt bằm,1,người lớn,xôi,bệnh huyết áp cao,222,0,0,0,0
781,canh bí nấu mọc,0,người già,phở,bệnh huyết áp cao,975,0,0,0,0
781,canh sườn nấu chua,0,người già,phở,bệnh huyết áp cao,2,968,976,0,0
782,canh ngao chua,0,người lớn,phở,bệnh huyết áp cao,46,47,133,139,140
782,canh su hào nấu tôm,0,người lớn,phở,bệnh huyết áp cao,123,0,0,0,0
783,trà bí đao,0,người lớn,lợn,bệnh huyết áp cao,539,0,0,0,0
783,đùi heo xông khói cuộn bơ,0,người lớn,lợn,bệnh huyết áp cao,668,0,0,0,0
784,bánh mì trứng ốp la,0,trẻ em,cá,,343,0,0,0,0
784,cải thìa xào tôm thịt,0,trẻ em,cá,,334,0,0,0,0
785,canh bí nấu mọc,1,trẻ em,bánh mì,,975,0,0,0,0
785,salad gà,1,trẻ em,bánh mì,,612,0,0,0,0
786,nước bưởi,1,trẻ em,bún,,759,0,0,0,0
786,nho ép,1,trẻ em,bún,,624,0,0,0,0
787,trứng ốp la,1,người lớn,phở,bệnh dạ dày,155,0,0,0,0
787,chè hoa cúc táo đỏ,1,người lớn,phở,bệnh dạ dày,266,849,0,0,0
788,sươn sáo,1,người già,súp,bệnh dạ dày,397,0,0,0,0
788,cải xoong xào ba rọi,1,người già,súp,bệnh dạ dày,742,0,0,0,0
789,canh cải nấu ngao,1,người lớn,cháo,bệnh tiểu đường,159,0,0,0,0
789,gà hấp cải xanh,1,người lớn,cháo,bệnh tiểu đường,418,924,0,0,0
790,sinh tố sa-pô-chê,0,người lớn,xôi,bệnh dạ dày,189,380,468,950,0
790,hoa mướp xào ức gà,0,người lớn,xôi,bệnh dạ dày,609,707,0,0,0
791,canh rau ngót thịt băm,1,người già,gà,bệnh tim mạch,55,92,155,156,0
791,canh bông cải nấu thịt bằm,1,người già,gà,bệnh tim mạch,826,0,0,0,0
792,cá lóc om hoa điên điển,1,người già,gà,bệnh dạ dày,584,692,0,0,0
792,sườn ram,1,người già,gà,bệnh dạ dày,410,0,0,0,0
793,xôi xiêm,0,người già,gà,bệnh dạ dày,264,0,0,0,0
793,cải xào tỏi,0,người già,gà,bệnh dạ dày,271,345,789,0,0
794,mận hà nội ngâm nước đường,1,người già,mì,bệnh huyết áp cao,618,647,0,0,0
794,cà chua dồn thịt,1,người già,mì,bệnh huyết áp cao,439,0,0,0,0
795,nước ép cốc ổi,1,trẻ em,cá,,728,0,0,0,0
795,canh nấm rau củ,1,trẻ em,cá,,173,0,0,0,0
796,canh bí xanh nấu tôm nõn,0,trẻ em,súp,,883,0,0,0,0
796,canh cá điêu hồng chua ngọt,0,trẻ em,súp,,250,813,0,0,0
797,váng đậu cuộn thịt,1,trẻ em,phở,,966,976,0,0,0
797,canh cải cúc nấu mọc,1,trẻ em,phở,,369,0,0,0,0
798,canh cua rau đai,1,trẻ em,lợn,,433,443,0,0,0
798,canh rau muống me,1,trẻ em,lợn,,393,0,0,0,0
799,sinh tố chuối và dứa,0,trẻ em,tôm,,0,0,0,0,0
799,cháo gà ác hạt sen,0,trẻ em,tôm,,763,0,0,0,0
800,đậu hũ trắng kho sườn,1,trẻ em,quả,,588,0,0,0,0
800,dâu tươi giằm,1,trẻ em,quả,,563,855,0,0,0
801,canh cải thảo giá đỗ,1,trẻ em,cháo,,53,0,0,0,0
801,bí đao xào tôm thịt,1,trẻ em,cháo,,276,831,0,0,0
802,canh khổ qua tôm khô,0,trẻ em,súp,,424,0,0,0,0
802,chanh cá nấu chua,0,trẻ em,súp,,28,0,0,0,0
803,giá xào huyết,0,người lớn,xôi,bệnh tiểu đường,552,0,0,0,0
803,bắp cải trắng luộc,0,người lớn,xôi,bệnh tiểu đường,582,752,0,0,0
804,canh chuối già nấu mẻ,0,trẻ em,quả,,258,801,0,0,0
804,măng xào lá lốt,0,trẻ em,quả,,213,0,0,0,0
805,canh dưa hường nấu tôm,0,người già,gà,bệnh huyết áp cao,467,0,0,0,0
805,chuối cao,0,người già,gà,bệnh huyết áp cao,474,0,0,0,0
806,miến gà tôm thịt,0,trẻ em,vịt,,676,0,0,0,0
806,trứng chiên thịt băm,0,trẻ em,vịt,,899,0,0,0,0
807,cà pháo,1,người già,cháo,bệnh tiểu đường,56,73,75,83,90
807,gỏi sen tôm thịt,1,người già,cháo,bệnh tiểu đường,565,0,0,0,0
808,canh nghêu chua ngọt,0,người già,lợn,bệnh dạ dày,287,0,0,0,0
808,canh riêu nấu ngao,0,người già,lợn,bệnh dạ dày,822,0,0,0,0
809,rau bí luộc,0,người lớn,quả,bệnh huyết áp cao,20,0,0,0,0
809,cá rô phi chiên ròn,0,người lớn,quả,bệnh huyết áp cao,48,0,0,0,0
810,gà chiên nước mắm,1,người già,xôi,bệnh dạ dày,983,0,0,0,0
810,tôm rim thịt,1,người già,xôi,bệnh dạ dày,679,845,910,0,0
811,bánh flan ca cao,1,người lớn,quả,bệnh tim mạch,840,0,0,0,0
811,canh cà tím chiên,1,người lớn,quả,bệnh tim mạch,530,0,0,0,0
812,trái cây tươi,1,trẻ em,cháo,,452,556,0,0,0
812,cải xanh luộc,1,trẻ em,cháo,,436,622,750,0,0
813,cá cơm chiên giòn,1,người lớn,vịt,bệnh dạ dày,472,0,0,0,0
813,lẩu bắp bò nhúng hành răm,1,người lớn,vịt,bệnh dạ dày,448,0,0,0,0
814,thịt lợn rang sả ớt,0,người già,cháo,bệnh dạ dày,50,0,0,0,0
814,canh rau má thịt bò,0,người già,cháo,bệnh dạ dày,722,0,0,0,0
815,cải thảo luộc,1,trẻ em,bò,,19,0,0,0,0
815,thịt ba rọi chiên nước mắm,1,trẻ em,bò,,344,0,0,0,0
816,gan bò xào tứ xuyên,0,người lớn,phở,bệnh tiểu đường,728,0,0,0,0
816,canh cải xoong nấu bò,0,người lớn,phở,bệnh tiểu đường,301,611,0,0,0
817,mãng cầu ta ướp lạnh,0,người lớn,vịt,bệnh tim mạch,722,0,0,0,0
817,hủ tiếu nang vang,0,người lớn,vịt,bệnh tim mạch,827,0,0,0,0
818,mì quảng,1,người lớn,quả,bệnh huyết áp cao,619,627,718,0,0
818,bún giò heo nấu dọc mùng,1,người lớn,quả,bệnh huyết áp cao,623,652,0,0,0
819,canh rau má thịt bằm,0,người già,xôi,bệnh tim mạch,457,0,0,0,0
819,canh mướp đắng nhồi thịt,0,người già,xôi,bệnh tim mạch,30,94,0,0,0
820,recipe_name,1,người lớn,xôi,bệnh huyết áp cao,0,0,0,0,0
820,canh cá lóc nấu cần,1,người lớn,xôi,bệnh huyết áp cao,252,0,0,0,0
821,chả giò tôm bắp,1,người lớn,mì,bệnh tiểu đường,589,0,0,0,0
821,cá bống kho,1,người lớn,mì,bệnh tiểu đường,145,0,0,0,0
822,mướp xào nấm rơm,1,người già,phở,bệnh tim mạch,760,0,0,0,0
822,canh ngót nấu thịt bò,1,người già,phở,bệnh tim mạch,422,583,0,0,0
823,canh chua nghêu,1,trẻ em,phở,,573,0,0,0,0
823,đậu phụ kho lòng heo,1,trẻ em,phở,,672,687,0,0,0
824,cánh gà ram me,1,người già,bánh mì,bệnh dạ dày,702,0,0,0,0
824,salad cà sốt trứng chiên chua cay,1,người già,bánh mì,bệnh dạ dày,702,0,0,0,0
825,canh bí đỏ nấu gà,1,người già,súp,bệnh tiểu đường,613,717,0,0,0
825,canh cải ngọt nấu ngao,1,người già,súp,bệnh tiểu đường,89,0,0,0,0
826,bánh su nhân trà xanh,1,người già,vịt,bệnh tiểu đường,859,0,0,0,0
826,canh khổ qua cá,1,người già,vịt,bệnh tiểu đường,307,0,0,0,0
827,bông bí nhồi thịt,1,trẻ em,bánh mì,,390,941,0,0,0
827,bò nhúng giấm,1,trẻ em,bánh mì,,649,0,0,0,0
828,mực khìa trái dừa,0,người già,lợn,bệnh dạ dày,387,0,0,0,0
828,đọt bí xào tỏi,0,người già,lợn,bệnh dạ dày,244,804,830,0,0
829,canh cá thu nấu ngót,0,trẻ em,súp,,291,825,872,923,0
829,khổ qua dồn hải sản,0,trẻ em,súp,,553,0,0,0,0
830,nước dừa tươi,1,trẻ em,cá,,519,281,0,0,0
830,vịt kho gừng,1,trẻ em,cá,,812,0,0,0,0
831,dưa xào,0,người già,bò,bệnh tim mạch,32,0,0,0,0
831,trà nóng,0,người già,bò,bệnh tim mạch,520,0,0,0,0
832,lầu cua đồng,0,người lớn,vịt,bệnh tiểu đường,370,0,0,0,0
832,bánh xèo thịt vịt,0,người lớn,vịt,bệnh tiểu đường,731,0,0,0,0
833,khoai tây nhồi thịt heo chiên,1,người lớn,phở,bệnh tiểu đường,276,831,0,0,0
833,bí đỏ nấu sườn heo,1,người lớn,phở,bệnh tiểu đường,253,802,0,0,0
834,bánh chuối hấp,0,người già,tôm,bệnh huyết áp cao,365,918,0,0,0
834,giá xào hẹ,0,người già,tôm,bệnh huyết áp cao,205,348,0,0,0
835,vịt kho gừng,1,người lớn,tôm,bệnh tiểu đường,812,0,0,0,0
835,cháo gà ác hạt sen,1,người lớn,tôm,bệnh tiểu đường,763,0,0,0,0
836,cá viên chiên,1,trẻ em,xôi,,138,0,0,0,0
836,cá hấp xì dầu,1,trẻ em,xôi,,57,0,0,0,0
837,canh cải nấu tôm,1,người già,lẩu,bệnh dạ dày,100,959,0,0,0
837,mắm tép chưng,1,người già,lẩu,bệnh dạ dày,111,128,0,0,0
838,tôm chua riềng,0,người lớn,quả,bệnh huyết áp cao,193,0,0,0,0
838,xu hào ngâm chua ngọt,0,người lớn,quả,bệnh huyết áp cao,975,0,0,0,0
839,chè hạt sen,0,người già,tôm,bệnh dạ dày,429,876,948,212,284
839,cá rô rán giòn,0,người già,tôm,bệnh dạ dày,23,24,0,0,0
840,phở hải sản,1,trẻ em,cháo,,442,0,0,0,0
840,móng heo hầm hạt sen,1,trẻ em,cháo,,212,0,0,0,0
841,gà sao nấu sả,1,người già,phở,bệnh huyết áp cao,502,0,0,0,0
841,cá bống kho,1,người già,phở,bệnh huyết áp cao,145,0,0,0,0
842,rau cải xào thịt bò,1,người lớn,cháo,bệnh tiểu đường,56,0,0,0,0
842,nem lụi,1,người lớn,cháo,bệnh tiểu đường,973,0,0,0,0
843,chuối cau tươi,1,người lớn,quả,bệnh dạ dày,760,0,0,0,0
843,đùi gà nướng mẻ,1,người lớn,quả,bệnh dạ dày,911,0,0,0,0
844,bắp giò luộc,0,người già,lẩu,bệnh tim mạch,974,0,0,0,0
844,cháo lá dứa hột vịt muối,0,người già,lẩu,bệnh tim mạch,341,0,0,0,0
845,cơm chiên hải sản,1,trẻ em,phở,,303,416,810,933,0
845,cá hú kho tộ,1,trẻ em,phở,,561,0,0,0,0
846,thịt bò xào cần,0,trẻ em,lẩu,,579,730,798,0,0
846,canh mướp nấu tôm,0,trẻ em,lẩu,,141,505,0,0,0
847,gan heo xốt tỏi,1,người lớn,tôm,bệnh huyết áp cao,864,0,0,0,0
